4.359289142885493880e-17,9.999971389770507812e-01,2.205164085956742907e-17,2.828744072758127004e-06
1.036807535800298629e-17,9.999992847442626953e-01,1.126207851557019147e-18,7.033101496745075565e-07
4.311570747708534819e-17,9.999996423721313477e-01,2.675500802051742060e-18,3.816407740941940574e-07
5.696910669171929148e-17,9.999996423721313477e-01,1.685834516835508931e-18,3.941333091006526956e-07
7.617468409216001431e-16,9.999995231628417969e-01,1.683579395011020925e-17,4.907659558739396743e-07
1.016759291642748905e-15,9.999997615814208984e-01,1.646079823685419458e-17,2.289123273158111260e-07
2.031458260344596450e-14,9.999997615814208984e-01,7.744215772465174764e-17,1.978092001309050829e-07
3.710112729191084036e-14,9.999998807907104492e-01,3.277281976873460160e-17,1.786764443068022956e-07
2.638367768616894926e-13,9.999998807907104492e-01,4.808713575042294918e-17,1.761253685117480927e-07
2.385222878584225548e-12,9.999997615814208984e-01,8.309471960159001374e-17,1.989439368799139629e-07
1.622380181587335102e-11,9.999998807907104492e-01,1.217388574320586551e-16,9.830385749864944955e-08
2.737695313503873962e-11,1.000000000000000000e+00,4.193293250710761460e-16,4.850927837196650216e-08
1.046433703577598351e-10,1.000000000000000000e+00,9.510124883977517062e-16,3.603769016535807168e-08
4.517367313550124663e-10,9.999998807907104492e-01,1.397069885179878096e-15,7.991879868995965808e-08
4.034472311786885257e-09,9.999997615814208984e-01,2.563387666736950676e-15,2.379129142582314671e-07
2.017028748468874255e-07,9.999984502792358398e-01,1.990512382742462560e-13,1.364453396490716841e-06
1.496841287007555366e-04,9.996020197868347168e-01,5.055228805006528603e-11,2.483423158992081881e-04
6.007207185029983521e-02,9.317681193351745605e-01,4.530484876141827044e-09,8.159821853041648865e-03
4.583448469638824463e-01,5.385688543319702148e-01,8.064497514226331987e-09,3.086279146373271942e-03
3.174260854721069336e-01,6.822602748870849609e-01,2.528866005491181568e-09,3.136329178232699633e-04
3.219188004732131958e-02,9.676869511604309082e-01,4.378227913548471406e-08,1.211922499351203442e-04
1.013601195154478773e-05,9.998744726181030273e-01,1.582620143381063826e-06,1.138035077019594610e-04
5.090266768092988059e-06,9.998212456703186035e-01,9.157574254459177610e-07,1.726611953927204013e-04
3.831062713288702071e-06,9.998396635055541992e-01,1.194191412423606380e-07,1.563325349707156420e-04
2.077045451187586877e-07,9.994018077850341797e-01,5.231393515714444220e-06,5.927660968154668808e-04
4.850353008123420295e-08,9.997308850288391113e-01,4.930384989165759180e-07,2.686417137738317251e-04
3.243628921012486899e-09,9.996001124382019043e-01,8.012811036905986839e-08,3.997980675194412470e-04
2.993900960479578544e-10,9.989190101623535156e-01,2.521134412347691978e-08,1.081037451513111591e-03
2.583722992499648541e-11,9.968873858451843262e-01,3.681487470430511166e-08,3.112576436251401901e-03
3.000017768928220363e-12,9.963703155517578125e-01,2.396009968208545615e-08,3.629719838500022888e-03
1.195855307140059054e-11,9.293968677520751953e-01,1.763753090244790656e-07,7.060293853282928467e-02
9.583740918917005303e-12,9.473115801811218262e-01,8.278864527255791472e-08,5.268830433487892151e-02
1.439222113881755138e-12,9.858604669570922852e-01,4.166919254089407332e-08,1.413947902619838715e-02
5.765489539781565309e-13,9.975052475929260254e-01,3.685688199084324879e-08,2.494814340025186539e-03
6.679766196551403801e-15,9.998635053634643555e-01,3.138185888929001521e-08,1.365314674330875278e-04
3.665722352933666723e-17,1.000000000000000000e+00,2.172858559745804996e-10,1.490284340377456829e-09
9.774523430864282609e-19,1.000000000000000000e+00,1.475447585289058061e-12,3.758349534366267619e-12
8.068074125597880261e-20,1.000000000000000000e+00,3.854656191134599175e-14,2.415943963982036813e-14
6.136435739153584548e-21,1.000000000000000000e+00,3.083319042013860870e-16,6.334746595486914593e-16
1.180758420128161666e-22,1.000000000000000000e+00,2.687829929081844937e-17,7.166380980068499284e-18
3.473375519805909912e-26,1.000000000000000000e+00,3.102522091633067692e-19,1.148153315099568963e-19
2.388317066197038699e-25,1.000000000000000000e+00,7.979803097492932449e-19,2.378258806217747553e-20
1.307476553240771084e-26,1.000000000000000000e+00,2.741498596296415918e-19,9.596547508761314597e-20
2.372741993699581347e-26,1.000000000000000000e+00,2.078386931797808477e-19,4.026206092241112333e-18
8.467855594143911884e-28,1.000000000000000000e+00,3.809431353979224056e-20,1.145563981288336564e-18
1.327361606582874299e-27,1.000000000000000000e+00,2.093665345452575032e-19,3.211551475703975156e-18
2.765129650936674597e-27,1.000000000000000000e+00,3.482756701599898681e-18,2.260214510821698499e-16
5.321980474706066547e-28,1.000000000000000000e+00,6.700217969190258943e-18,9.460475915425308239e-17
8.704775280607510612e-30,1.000000000000000000e+00,4.519159001618107581e-18,2.939293455683424765e-18
4.169783526660579191e-30,1.000000000000000000e+00,1.745032462514932968e-17,1.711428803307000863e-19
5.479338870454033695e-31,1.000000000000000000e+00,2.051503665287411647e-18,1.557209185279129028e-20
1.170541405375097800e-31,1.000000000000000000e+00,1.889838995231559214e-19,4.956279630103777229e-21
4.447946491308089097e-31,1.000000000000000000e+00,2.147578005098455014e-20,1.156504721203186130e-20
1.304241563898358983e-29,1.000000000000000000e+00,6.037684995078314772e-20,3.382534748950543721e-20
1.025756913579650507e-26,1.000000000000000000e+00,8.554516813361353474e-19,1.905956811092429269e-17
4.102241799959506041e-22,1.000000000000000000e+00,1.538471500751702062e-16,1.161411732845257783e-13
6.315572040559599603e-21,1.000000000000000000e+00,1.930367705062257166e-16,7.421790504218150897e-13
2.515788665982426907e-19,1.000000000000000000e+00,3.886531904412262456e-15,4.793369694222615607e-12
9.611128505762122381e-20,1.000000000000000000e+00,3.099925864098610276e-15,9.057985481467079047e-13
9.431346615737403829e-20,1.000000000000000000e+00,1.537783741762267092e-14,2.530247604319579846e-13
4.186695355206295035e-22,1.000000000000000000e+00,1.057972738482590956e-15,1.388316274008455364e-13
1.165001295888719219e-21,1.000000000000000000e+00,1.847295478155883694e-17,1.738153078498921866e-13
1.837487622836001734e-21,1.000000000000000000e+00,5.376777379171249015e-18,4.497209625097670083e-13
2.770628537049295056e-21,1.000000000000000000e+00,6.937678827286176265e-20,7.610421624490437686e-14
6.624898815563218531e-22,1.000000000000000000e+00,1.063099349108791864e-21,2.242139918282211319e-14
2.452150268725741314e-22,1.000000000000000000e+00,1.761090003505751098e-23,3.283630157940886120e-15
1.184020189577295022e-21,1.000000000000000000e+00,8.194552030448896797e-23,1.304053165365054445e-13
8.840137367491026896e-22,1.000000000000000000e+00,1.006237049680998155e-23,7.149412084486023167e-14
1.948355755091606419e-20,1.000000000000000000e+00,8.361341207184137412e-23,5.407398162050880419e-13
8.227681830114860593e-18,1.000000000000000000e+00,2.072124916066840635e-19,1.185807094877810997e-11
7.967062861698390717e-18,1.000000000000000000e+00,6.023861643819817276e-19,2.107669247464194484e-11
8.750940569184267393e-18,1.000000000000000000e+00,6.732525575965048821e-18,7.623886938423751758e-11
5.306883926132968389e-18,1.000000000000000000e+00,1.445617234444623498e-18,3.445905019661132940e-11
1.039620198037162689e-17,1.000000000000000000e+00,7.810815785215060197e-19,3.559048541990073034e-11
7.427397656923484656e-17,1.000000000000000000e+00,1.080707747987774169e-18,4.374257206452014657e-11
1.299463419931568085e-15,1.000000000000000000e+00,1.416235613650617444e-17,1.387510939476754857e-10
5.761521495355539924e-15,1.000000000000000000e+00,7.380794301212247077e-17,1.173059427372891150e-10
3.099180898621500119e-15,1.000000000000000000e+00,6.686102214755102781e-17,2.911372531944067532e-11
1.423922603083072730e-17,1.000000000000000000e+00,3.101874357514650387e-17,3.932255166421523215e-15
1.090987412265654744e-20,1.000000000000000000e+00,1.321205217131646626e-17,1.388679547381291421e-16
6.083129845567580622e-22,1.000000000000000000e+00,8.170324961004311144e-17,7.465396535146338444e-19
5.635447621540056197e-22,1.000000000000000000e+00,8.017554628033117569e-17,8.862233171109908225e-19
5.712002823724733782e-21,1.000000000000000000e+00,6.087373270219256349e-16,7.156488003339941642e-19
1.929140890683689440e-21,1.000000000000000000e+00,7.980416038326834243e-18,1.694144088925881082e-19
1.161363357170298137e-20,1.000000000000000000e+00,1.140706714692879244e-17,2.651286529107388473e-21
1.781899550864661076e-20,1.000000000000000000e+00,1.430667806029105767e-18,2.689854128090260993e-22
7.774783022250426043e-20,1.000000000000000000e+00,1.097986641085333108e-17,9.392162160343262135e-23
2.211859782143114645e-17,1.000000000000000000e+00,5.808872129340880358e-18,5.086973359093588655e-21
3.826627193283596573e-15,1.000000000000000000e+00,5.340048409304301948e-17,3.098192059620294015e-20
5.641030719795436799e-14,1.000000000000000000e+00,7.497025088676768229e-17,1.619779647128568914e-19
2.350475400472300811e-16,1.000000000000000000e+00,7.405750505729094432e-18,1.390371510637612874e-22
6.916493025738679835e-18,1.000000000000000000e+00,3.392048489217639942e-18,1.479873397024581837e-22
1.881069499411497643e-21,1.000000000000000000e+00,1.148960074690749588e-18,1.611346343883908853e-22
8.758867149986730565e-23,1.000000000000000000e+00,2.292337520352075864e-20,9.341107713646082428e-22
2.924377742047036477e-23,1.000000000000000000e+00,8.395127425557156753e-22,6.113884566145144241e-22
2.200845185177763037e-22,1.000000000000000000e+00,6.302308474087124566e-22,2.692503993912432515e-21
5.893931344374255475e-20,1.000000000000000000e+00,3.426600534262318821e-20,4.577847932983426589e-22
8.206750818807594279e-16,1.000000000000000000e+00,1.992568235715138970e-19,6.655577199648705723e-21
5.557787303295258496e-12,1.000000000000000000e+00,1.367100462294568771e-20,1.679440307302897458e-20
3.919367001087303848e-12,1.000000000000000000e+00,3.603380905730334946e-21,5.856676026235726418e-22
1.970593610164939058e-12,1.000000000000000000e+00,5.262825979649966936e-21,1.339446134206301808e-21
4.644836490257098216e-13,1.000000000000000000e+00,2.909424536489773901e-22,6.137931066020198047e-22
5.099105582218044219e-10,1.000000000000000000e+00,2.369465811682823513e-20,3.029806841182033123e-20
5.312026860049279264e-11,1.000000000000000000e+00,1.029665844507153612e-18,1.471691621713520036e-17
3.324646113966878147e-10,1.000000000000000000e+00,4.407326300383306375e-16,8.728504437239756331e-14
2.775673943889844092e-14,1.000000000000000000e+00,3.646044718777765258e-17,1.221848251915791383e-12
1.768332155137081630e-17,1.000000000000000000e+00,5.470086892600252264e-16,1.256954540451715729e-10
1.222155013156676053e-21,1.000000000000000000e+00,3.437121633587548325e-15,5.180222223399866266e-11
1.683883397850865451e-23,1.000000000000000000e+00,2.702474542434253613e-14,2.804445261087029628e-12
9.335348367134365755e-27,1.000000000000000000e+00,2.075125007090751554e-17,1.468068864445091354e-14
3.153289227500007050e-28,1.000000000000000000e+00,7.875110466277275656e-19,2.103781236809662905e-15
1.584936077881777170e-31,1.000000000000000000e+00,5.999203729032909639e-21,9.342271805891480584e-17
3.158989722937229308e-32,1.000000000000000000e+00,2.138414071757589225e-20,1.911615454401231025e-16
4.265142580359471656e-34,1.000000000000000000e+00,2.186345957080769394e-20,1.533894875858568671e-16
7.815883060781505978e-34,1.000000000000000000e+00,2.443459379297679288e-20,1.208736026885265467e-15
2.522904280254594235e-31,1.000000000000000000e+00,1.371505160282322430e-18,3.754851247636525891e-13
4.880469489787748587e-26,1.000000000000000000e+00,1.446700721933059756e-15,9.960696850663808277e-11
3.221270599747289465e-17,1.000000000000000000e+00,6.395399834713266785e-12,2.661180720231470787e-10
7.810321400042452566e-16,1.000000000000000000e+00,1.451043603849233588e-13,1.563563167827908273e-09
2.372189944477298695e-11,1.000000000000000000e+00,5.948484760320837950e-11,9.678548629210581566e-09
3.703727255444100308e-11,1.000000000000000000e+00,8.338299495314061005e-11,3.107789581235920195e-10
1.802672455752940550e-10,1.000000000000000000e+00,8.527334394159424846e-10,1.824910084158304358e-10
2.613559368924711634e-10,1.000000000000000000e+00,5.503613675905683067e-10,2.026026152401882996e-10
6.923582818174622844e-10,1.000000000000000000e+00,2.758795136781344581e-10,1.299561014356243049e-10
7.710573499131179176e-12,1.000000000000000000e+00,1.265611313666648030e-12,8.125090877886265162e-12
4.267246549605890893e-13,1.000000000000000000e+00,1.201647356380459997e-14,2.572218046198448960e-12
1.613850519150902829e-14,1.000000000000000000e+00,6.976602963686042574e-15,1.218885127378388500e-12
5.232551855014952718e-16,1.000000000000000000e+00,3.614832957569763180e-15,3.510917956101727855e-13
9.742667588781038566e-17,1.000000000000000000e+00,2.523029246717802638e-16,9.040892898692573509e-14
9.456800983574306652e-16,1.000000000000000000e+00,1.419973642838744576e-17,9.028089148661877505e-14
8.131058895849765933e-16,1.000000000000000000e+00,1.402761337780496155e-17,1.230470396797536670e-13
4.922973107727296460e-14,1.000000000000000000e+00,3.606718170176830170e-16,8.984804545329738712e-13
4.307791916149245059e-13,1.000000000000000000e+00,4.016116986853415305e-16,1.035666561191583845e-12
2.817774659436000917e-12,1.000000000000000000e+00,8.854677554502338611e-16,5.329639724341306284e-13
9.752889142990162075e-14,1.000000000000000000e+00,1.297011391898164894e-16,2.385362008828009750e-14
1.155202019112455680e-12,1.000000000000000000e+00,6.079924144843746811e-16,1.087239700396994135e-13
8.451183139803267186e-14,1.000000000000000000e+00,8.628792131617541881e-17,4.856988834560371782e-13
9.853986591003109641e-15,1.000000000000000000e+00,2.220194784867443973e-17,8.872001982900001860e-13
5.485022158691066352e-14,1.000000000000000000e+00,2.823300573634879990e-15,3.327389579144135467e-12
2.050609031536976268e-13,1.000000000000000000e+00,1.452142103937868745e-14,9.095034059214412991e-09
1.019804574987903667e-12,1.000000000000000000e+00,1.145721972156676927e-13,3.180399943403244833e-08
1.616451980948618861e-12,9.999998807907104492e-01,1.321464774628813843e-13,7.884216302045388147e-08
1.792477407822068436e-12,1.000000000000000000e+00,2.980399130617095160e-13,3.603858544920512941e-08
1.257746348477112308e-13,1.000000000000000000e+00,1.676999874687321035e-14,2.844204871621514030e-09
2.397906736183435389e-14,1.000000000000000000e+00,7.240778140374555527e-15,6.642716376958901492e-10
2.002256714784709721e-15,1.000000000000000000e+00,1.487718080645612437e-15,6.578688704905744089e-10
8.277871940223801607e-16,1.000000000000000000e+00,5.715177993470652203e-16,1.483976053151536689e-09
2.107941280311424791e-16,1.000000000000000000e+00,6.810487017825926658e-17,7.083756914383343428e-10
2.116989775944917859e-17,1.000000000000000000e+00,9.643162393302339634e-18,3.686271843328370323e-10
1.058379248122824016e-17,1.000000000000000000e+00,5.220703286833518647e-18,3.306553364446074283e-10
9.875114797205324922e-19,1.000000000000000000e+00,2.314816864356543303e-19,8.878342505624914338e-11
2.343988939621874361e-19,1.000000000000000000e+00,9.967569032764318248e-20,7.602449919597020767e-12
5.353606499249990173e-19,1.000000000000000000e+00,2.409536540818166234e-19,7.406168560375459009e-12
1.318063295651955833e-18,1.000000000000000000e+00,5.228812345173529116e-19,6.711173717449669951e-12
1.332827849200567962e-17,1.000000000000000000e+00,9.166775223257790733e-19,3.486337954439200360e-11
3.469828778524368666e-17,1.000000000000000000e+00,1.440948420272221071e-18,3.169403975378237703e-11
3.260997172892455198e-16,1.000000000000000000e+00,6.942556659659613184e-18,3.088030664510910128e-10
5.687901017940001571e-17,1.000000000000000000e+00,3.919983280289809007e-18,7.531247847580857524e-10
2.283658424038007007e-14,9.999954700469970703e-01,7.510366704628970713e-15,4.537503173196455464e-06
4.679937501709998532e-15,9.999994039535522461e-01,7.943153106830871946e-16,5.680272465724556241e-07
1.004342466262358666e-14,9.999990463256835938e-01,2.684990151864501389e-16,9.492869708083162550e-07
2.205768821158968175e-16,1.000000000000000000e+00,9.303537750219704978e-18,2.110899011142919335e-08
1.070190063781101166e-16,1.000000000000000000e+00,1.472392864077811865e-18,1.740379285131155029e-09
4.483749053955937572e-19,1.000000000000000000e+00,9.937002285749783036e-21,1.638879830456740905e-11
3.941408085335544977e-19,1.000000000000000000e+00,5.032812416016972054e-21,8.265645980165547968e-12
4.319896465330488240e-20,1.000000000000000000e+00,2.057668723172126057e-21,5.508208038990103361e-12
3.208476431776809276e-19,1.000000000000000000e+00,1.318751028476634052e-20,3.918972785177388118e-11
2.535934779048126608e-20,1.000000000000000000e+00,1.274053427426471891e-21,2.166947177251188350e-11
5.546838475281791666e-19,1.000000000000000000e+00,9.237181638135779341e-21,8.334042345126135842e-10
1.882571825809368732e-19,1.000000000000000000e+00,2.493200722210819205e-21,1.171537311606130061e-09
1.300414197871248786e-17,1.000000000000000000e+00,1.454932890804407411e-19,7.966491466504521668e-09
2.245523944442976175e-19,1.000000000000000000e+00,1.369615709318808689e-21,1.889109757513551813e-09
1.091495837536690756e-19,1.000000000000000000e+00,1.975845141830922532e-22,8.756152469757694234e-10
2.218675955893235024e-20,1.000000000000000000e+00,6.656636772373049619e-23,1.052025688785818147e-09
1.242586838768036831e-19,1.000000000000000000e+00,4.494650749168728788e-22,5.592834639855936985e-09
1.662555612296129492e-19,1.000000000000000000e+00,6.543321762721227435e-22,4.607559134228722542e-08
3.583179426493556745e-19,9.999998807907104492e-01,3.756110435432874929e-21,1.159675306894314417e-07
9.477292621355603174e-20,9.999998807907104492e-01,3.667015247863314469e-21,1.208925226592327817e-07
1.239169031874544290e-19,9.999997615814208984e-01,8.083876506471910874e-20,1.833066818335282733e-07
2.818989910056149242e-19,9.999998807907104492e-01,1.388777958092742620e-19,1.342245639079919783e-07
6.937097991399799185e-19,9.999997615814208984e-01,2.179376895796524780e-19,2.424036722459277371e-07
2.229179992912270609e-18,9.999996423721313477e-01,1.682935791625787557e-19,3.364475276157463668e-07
1.611373889442593331e-18,9.999997615814208984e-01,8.497333688368591959e-20,2.494259661034448072e-07
3.607276417828629957e-17,9.999989271163940430e-01,5.800138756433545492e-19,1.023469963001844008e-06
8.044477040866003471e-17,9.999991655349731445e-01,2.317951878878119278e-19,8.042431431931618135e-07
1.125783549261810072e-15,9.999985694885253906e-01,1.777594592764205413e-18,1.413250288351264317e-06
3.933571455621556398e-15,9.999990463256835938e-01,5.074591344203070668e-18,9.217914112014113925e-07
2.849206330937659182e-13,9.999984502792358398e-01,6.159916083497870816e-17,1.598988092155195773e-06
4.652921103964757776e-11,9.999909400939941406e-01,2.105793363575865496e-15,9.105240678763948381e-06
1.762873291788480401e-09,9.999825954437255859e-01,4.016694610383883535e-14,1.736638841975945979e-05
1.679377170660245611e-08,9.999829530715942383e-01,1.599040886680891393e-12,1.707500814518425614e-05
1.620227720877664979e-07,9.999824762344360352e-01,3.724780553437945230e-11,1.744518340274225920e-05
1.914460199259337969e-07,9.999955892562866211e-01,3.304223214484203197e-11,4.199743216304341331e-06
2.461858343849598896e-07,9.999963045120239258e-01,1.521893028266774195e-10,3.484622084215516225e-06
6.276405883909319527e-07,9.999976158142089844e-01,7.285372860543759543e-10,1.767641492733673658e-06
1.982622279683710076e-06,9.999960660934448242e-01,1.326796450484835077e-09,1.889217060124792624e-06
3.683995237224735320e-05,9.999585151672363281e-01,1.679233641027622070e-08,4.607539722201181576e-06
1.519662419013911858e-05,9.999803304672241211e-01,1.557826756481972552e-08,4.506913228397024795e-06
1.972945256056846119e-06,9.999976158142089844e-01,1.208805944230562091e-09,3.827604473372048233e-07
1.273055204364936799e-06,9.999982118606567383e-01,4.006850851112631062e-09,4.433496485489740735e-07
8.730878420237786486e-08,9.999998807907104492e-01,6.391430718011292811e-10,5.052119433912594104e-08
9.594350203201429395e-09,1.000000000000000000e+00,1.500483071126268442e-10,9.598432271218371170e-09
3.289589267652104354e-09,1.000000000000000000e+00,1.125480438013415352e-11,1.020794671013902644e-09
1.027165685840714104e-09,1.000000000000000000e+00,3.759109776929614455e-12,1.072707478400047876e-09
1.586444031698164281e-10,1.000000000000000000e+00,8.355006682163323983e-13,8.109524163302239685e-10
4.232533074022271080e-11,1.000000000000000000e+00,4.113380643044894924e-12,2.158291323439698317e-09
1.587463320518178733e-11,1.000000000000000000e+00,1.234549788786676316e-12,5.390404789196168167e-10
6.542281473509437006e-12,1.000000000000000000e+00,3.006504767366635633e-12,4.396835950881694544e-10
5.588337084749817052e-12,1.000000000000000000e+00,4.349014637999859545e-12,2.321451919584660573e-09
3.271083057199142274e-12,1.000000000000000000e+00,7.323497277361701308e-13,1.977864094726555777e-09
1.751171798715367434e-12,1.000000000000000000e+00,2.199884832675483293e-14,8.561868991563414966e-10
1.428488078693279650e-12,1.000000000000000000e+00,3.950038623149127251e-16,4.599222114265444361e-10
5.257911077014010282e-13,1.000000000000000000e+00,1.048574312362763456e-16,1.690436679524509600e-10
1.921777895239756839e-13,1.000000000000000000e+00,8.408477869419963299e-18,5.852453938137713862e-11
8.184545977150264884e-14,1.000000000000000000e+00,1.881654575567866337e-17,1.354880790893631115e-10
3.851670569402117217e-15,1.000000000000000000e+00,1.614838742233424826e-18,2.143389285502728114e-11
3.094359587085728641e-16,1.000000000000000000e+00,7.780305228321041772e-19,3.618459915380456415e-12
1.057100261459694525e-17,1.000000000000000000e+00,3.626923322224775077e-20,4.148187056438740195e-13
1.382288390145140268e-18,1.000000000000000000e+00,3.071830847473994714e-20,9.915927399930385411e-14
1.200088025634590973e-17,1.000000000000000000e+00,8.946808769828275385e-20,9.192629296661536387e-13
7.392572691390512148e-17,1.000000000000000000e+00,1.024270804531020841e-19,3.366034014018470799e-12
2.539841527231820415e-16,1.000000000000000000e+00,1.000921563790180252e-19,1.511108946306016776e-11
1.423408057037395345e-15,1.000000000000000000e+00,1.940346255693134950e-19,4.607947703960668662e-11
1.419660995036979134e-15,1.000000000000000000e+00,2.254759932970013575e-19,4.116700470097045539e-12
5.530876117884088450e-15,1.000000000000000000e+00,1.193290131283538309e-18,4.482018326357889437e-13
6.497450507347032975e-16,1.000000000000000000e+00,3.150310125077846061e-19,9.726639930767930209e-14
3.999376174744322110e-16,1.000000000000000000e+00,1.037824223491187555e-19,2.181895208128517560e-14
7.111669599993016927e-18,1.000000000000000000e+00,2.109184804707718368e-19,1.960237527853792017e-14
4.602652131107372535e-18,1.000000000000000000e+00,3.649658898348677888e-19,1.554400008264378383e-15
1.356400170212856446e-19,1.000000000000000000e+00,9.423866447307480942e-20,1.793995797601008837e-16
5.517630727852544259e-19,1.000000000000000000e+00,9.355631155355245287e-20,2.036667031220221647e-16
3.460941777497767389e-19,1.000000000000000000e+00,1.357331168454633414e-20,1.776358321707908160e-16
1.141303029196468722e-17,1.000000000000000000e+00,2.265250748023945382e-20,5.941643369226522111e-16
2.677441781359097739e-18,1.000000000000000000e+00,1.376309793633896943e-20,1.453443739467914428e-15
1.550472137816947881e-17,1.000000000000000000e+00,5.443846863447667747e-20,5.579680462238986727e-15
2.608663160991385456e-18,1.000000000000000000e+00,8.558690456539566344e-20,4.283559963712876145e-15
1.213335984889117754e-17,1.000000000000000000e+00,2.046063918784109798e-18,1.006518070387381336e-14
1.634236251674885208e-17,1.000000000000000000e+00,8.520325095946320936e-18,1.247446834414314698e-13
1.469174623606084480e-15,1.000000000000000000e+00,1.477982363359210314e-16,2.672725105470896700e-12
4.680616186858986040e-16,1.000000000000000000e+00,1.578491226705956588e-17,2.403709826667710381e-13
3.040872421081934965e-15,1.000000000000000000e+00,2.055429174961373922e-17,1.265367585018273289e-12
1.260694510177501945e-15,1.000000000000000000e+00,1.170822127408281088e-17,1.016171738768556487e-12
6.334474909669082776e-14,1.000000000000000000e+00,4.757987882030338071e-17,5.185370362259522636e-12
6.651222541481649486e-14,1.000000000000000000e+00,9.690146252095351606e-17,2.150851025062294752e-11
6.927538404033484198e-12,1.000000000000000000e+00,9.676778616349800653e-16,1.544442462808603977e-09
2.537731830232203833e-11,1.000000000000000000e+00,1.094329467809466300e-14,2.567840695633094583e-08
2.257213886018138299e-14,1.000000000000000000e+00,4.400440769555076168e-15,3.044503094074002547e-09
1.232744884607612991e-16,1.000000000000000000e+00,7.011577271715527856e-16,4.308815110265484805e-11
3.254742711388431496e-18,1.000000000000000000e+00,5.016243264564498926e-17,2.458485021464285047e-12
3.737091889095532913e-19,1.000000000000000000e+00,5.927966037059631305e-17,5.886649674657906672e-13
4.626557237219848759e-18,1.000000000000000000e+00,8.648164205255166257e-18,1.582945363329257837e-12
2.730999451275221760e-18,1.000000000000000000e+00,2.302445654512776791e-17,1.285237107712111637e-13
4.429097230884559034e-18,1.000000000000000000e+00,4.617461807358399432e-17,3.166578869777392224e-13
7.448727294839746400e-19,1.000000000000000000e+00,3.040927359109498287e-17,3.839682935616100731e-16
1.250340485309383784e-14,1.000000000000000000e+00,2.486873994765343571e-14,8.361331240011246613e-14
4.860539749141192314e-16,1.000000000000000000e+00,1.316553474312726069e-14,1.674071681788662919e-15
1.726499150018437361e-17,1.000000000000000000e+00,2.955409549561054637e-15,6.110216425317724744e-17
5.500065340749827578e-18,1.000000000000000000e+00,9.570798065747579408e-15,1.576426439140417034e-18
1.446952303953284084e-18,1.000000000000000000e+00,1.433980457587227504e-16,1.435373074309597347e-20
3.440433385173163605e-19,1.000000000000000000e+00,2.909688669831958030e-16,1.422855464806518885e-21
3.078893225071092967e-20,1.000000000000000000e+00,8.495436720239702929e-17,1.101932813149385591e-21
2.197526530905645321e-19,1.000000000000000000e+00,1.106383516919481403e-16,2.088765140428507968e-21
1.542476904699103538e-19,1.000000000000000000e+00,2.896871704763795879e-18,3.161730274318806927e-22
1.144271780414921538e-17,1.000000000000000000e+00,5.757059008152049049e-16,4.087375348906978603e-20
1.148584352712915752e-16,1.000000000000000000e+00,8.950206459689270637e-16,5.043347013482232351e-20
3.214654147463600307e-17,1.000000000000000000e+00,3.348852224275059280e-16,3.675699028707987367e-21
4.379388506804899380e-16,1.000000000000000000e+00,1.676787084129102994e-16,1.053499126462418371e-21
9.017478875151391238e-16,1.000000000000000000e+00,1.239009768587354861e-17,7.606966271513512194e-22
9.383913235980257571e-18,1.000000000000000000e+00,9.953970958975770741e-19,1.444401540669286238e-22
7.545358017010308247e-20,1.000000000000000000e+00,4.569741716461184638e-19,7.289251469084918589e-22
4.845292025179621183e-21,1.000000000000000000e+00,5.464843680074589952e-19,4.569319046555215648e-21
2.546688514752228102e-18,1.000000000000000000e+00,2.679137708409984584e-18,1.446001860504763585e-20
1.105417436138468471e-16,1.000000000000000000e+00,1.175691656956319507e-17,2.650743182920453372e-19
1.888630189673526019e-17,1.000000000000000000e+00,3.489032934497644778e-18,2.908119396540562242e-19
1.075925982964472116e-14,1.000000000000000000e+00,2.903508381613461959e-19,7.136719162181748549e-20
2.008537464088600358e-15,1.000000000000000000e+00,1.308146020492904446e-17,7.986524941633948812e-21
2.940597431472859484e-16,1.000000000000000000e+00,4.616877983282059505e-18,1.600539833006594839e-22
8.495436720239702929e-17,1.000000000000000000e+00,1.510746333949751823e-18,5.645840895520779236e-22
8.196480577409360390e-18,1.000000000000000000e+00,1.871567066638751537e-18,4.275298255705674133e-23
7.067117729749093283e-21,1.000000000000000000e+00,1.084092409495627769e-20,6.493561552779589528e-23
4.686137961777863346e-23,1.000000000000000000e+00,2.157991110411246585e-20,5.104059404724853660e-21
1.488818369714973412e-24,1.000000000000000000e+00,1.503633407862408338e-19,2.611910630717238015e-17
3.681906586018008956e-26,1.000000000000000000e+00,9.789262755404211871e-19,7.809543188522162678e-17
3.101811286757723671e-27,1.000000000000000000e+00,2.664673162929787781e-19,1.132452769051135212e-15
1.115917438320352777e-29,1.000000000000000000e+00,7.326925983617078766e-19,8.746978374050138390e-16
2.644891629689143417e-29,1.000000000000000000e+00,9.462415778038836972e-19,5.901145559347991537e-15
9.880707103407400142e-31,1.000000000000000000e+00,1.033872755855627599e-19,5.674012721629685240e-16
2.222001800568393473e-30,1.000000000000000000e+00,1.717032111851738002e-20,1.448363489960167311e-14
5.355800526753235553e-31,1.000000000000000000e+00,8.694228846667781606e-21,2.197832810657465025e-15
4.347283173634744605e-30,1.000000000000000000e+00,4.610974941318719802e-21,3.459986949185499261e-14
1.237331411327068036e-27,1.000000000000000000e+00,9.555050830109855561e-20,1.987302466685547664e-13
